clean_text,true_label,predicted_label,prob_negative,prob_positive
os porta edredons são muito bem feitos e a entrega bem rápida  como sempre,positive,positive,0.013879230878599436,0.9861207691214006
veio totalmente te diferente do que foi pedido,negative,negative,0.9226477255600464,0.07735227443995363
produto ainda não foi entregue  depois de dias da compra,negative,negative,0.9159894701441846,0.08401052985581532
sem comentários,positive,negative,0.7398206323297418,0.2601793676702581
entrega muito rápida  produto lindo e funcional,positive,positive,0.022434929630779865,0.9775650703692201
produto excelente  e ainda mandaram brinde dentro da caixa   amamos,positive,positive,0.1842642854895784,0.8157357145104216
mais uma vez quero parabenizar as lojas lannister pela rapidez e eficiência na entrega do produto,positive,negative,0.5396174605786972,0.4603825394213028
boa tarde  acabei recebendo um produto cuja a compra já havia sido cancelada  agora solicito instruções para devolve lo  já enviei três e mails para o atendimento ao cliente e até agora sem retorno,negative,negative,0.9567458709459008,0.04325412905409916
recebi apenas o jogo de lençol bege  faltou o branco e consta no site como entregue,negative,negative,0.9077518120523566,0.09224818794764342
meu produto chegou incompleto faltou um produto  o whaite  estou muito chateada,negative,negative,0.9222936015710949,0.07770639842890519
o cobreleito é fino e bem leve,positive,positive,0.18656361324606308,0.8134363867539369
entregaram antes do prazo,positive,positive,0.05561084377630121,0.9443891562236988
excelente,positive,positive,0.007893651593150142,0.9921063484068499
comprei para adaptar um aspirador de pó veicular 12v em uma tomada elétrica 110v mas o aspirador não funciona,negative,negative,0.8969722232258234,0.10302777677417664
bom,positive,positive,0.0874692107664895,0.9125307892335105
entrega realizada quase dois meses após a data prevista,negative,positive,0.40870142416970023,0.5912985758302998
satisfeito,positive,positive,0.03039425797301154,0.9696057420269885
o produto veio com defeito  o toner está manchando demais os papeis  até parece que está no final da impressão,negative,negative,0.9261896772777523,0.0738103227222478
mandei por e mail a informação de que recebi a voltagem errada e ninguém me deu retorno  inclusive enviei um numero de celular mas infelizmente a empresa não retornou,negative,negative,0.9717326932793394,0.02826730672066058
o produto veio com medidas erradas  lá informava que era tapete pro jimny  parece mais tapete de scania de tão grande,positive,negative,0.8096046339056857,0.19039536609431426
excelente produto e entrega rápida  satisfeita,positive,positive,0.002891549910121527,0.9971084500898785
produto de ótima qualidade  conforme o anunciado e entrega dentro do prazo,positive,positive,0.014028632124478024,0.985971367875522
já passou 3 dias e o produto não foi entregue,negative,negative,0.9949501255263585,0.005049874473641477
o produto não apresenta boa qualidade e veio faltando os parafusos para fixação do encosto  ainda terei que buscar no mercado o parafuso específico para poder usar a cadeira  não recomendo,negative,negative,0.8765858985216974,0.12341410147830258
produto de má qualidade,negative,negative,0.7735980313029519,0.2264019686970481
tenho reclamaçoes quanto ao produto  nao atendeu minhas expectativas  acho mesmo que veio com defeito pois nao funcionou,negative,negative,0.7490484188757407,0.25095158112425936
muito bom  loja entregou certinho,positive,positive,0.0625863015233018,0.9374136984766982
produto entregue antes do prazo  muito linda a cortina  minha filha adorou,positive,positive,0.02845942647137578,0.9715405735286242
produto bem bacana     acabamento perfeito,positive,positive,0.05427503198561634,0.9457249680143837
eu recomendo baratheon para todos pelo valor dos produtos pelo a entrega rápida e pelo segurança obrigado sentido muito feliz,positive,positive,0.06150119606985727,0.9384988039301427
eu ainda farei outras compras futuramente  gostei muito  obrigado,positive,positive,0.05610711626381559,0.9438928837361844
a loja fisica onde fiz o pedido temnum dos puores atendimentos que ja recebi na minha vida como consumidor  os funcionarios mal olham na cara dos clientes e não tem interese em prestar um bom atendime,positive,negative,0.8889495063140854,0.11105049368591458
liguei para reclamar  foi aberto um protocolo  a lannister ficou de me ligar para dar uma posição e ate o presente momento não recebi nem a explicação e nem o produto,negative,negative,0.9806342005325992,0.019365799467400757
produto bom  chegou no prazo,positive,positive,0.031441106022095044,0.968558893977905
mercadoria nao veio conforme pedido  com certeza erro na hora da conferencia e agora,negative,negative,0.6885656523475412,0.31143434765245886
ainda estou aguardando o produto,negative,negative,0.9104899786758403,0.08951002132415979
excelente  vale a pena investir  o produto é de alta qualidade e a entrega super rápida  eu recomendo,positive,positive,0.010244470596483812,0.9897555294035162
adorei a agilidade da entrega do produto  chegou antes do prazo previsto,positive,positive,0.04662817624864357,0.9533718237513564
muito bem embalada   ótima,positive,positive,0.021627341851696902,0.9783726581483031
ainda não estalei o teclado para afirmar que está em perfeitas condições  todavia quanto a compra foi um processo tranquilo e recomendo,positive,positive,0.22606399147652056,0.7739360085234794
vale a pena  muito rápida a entrega,positive,positive,0.05002428678506876,0.9499757132149312
rapido  boa qualidade,positive,positive,0.04095923392924028,0.9590407660707597
o app das lojas lannister não informou corretamente o status do produto  ficou o tempo todo como nf emitida e não informou que já havia saído para transporte,positive,negative,0.84103513143601,0.1589648685639899
correto com o que eu esperava,positive,positive,0.11455609028794433,0.8854439097120557
otimo produto,positive,positive,0.04554565353406992,0.9544543464659301
produto de fácil montagem e atende perfeitamente ao propósito para otimizar espaço,positive,positive,0.14173045536183881,0.8582695446381612
excelente produto  entrega super rápida,positive,positive,0.007526275419435402,0.9924737245805646
excelente produto  entrega mais rápida do que o esperado,positive,positive,0.02369693842604892,0.9763030615739511
excelente,positive,positive,0.007893651593150142,0.9921063484068499
entrega antes do prazo,positive,positive,0.011687593840125188,0.9883124061598748
ainda não recebi meu produto não dá pra avaliar,negative,negative,0.986238192821166,0.01376180717883404
o produto atende as especificações  é bem simples  mas condiz com o valor  ficou bonito na cama,positive,positive,0.17393544634458202,0.826064553655418
recebi a boneca com manchas no nariz e perna  creio que seja do papel crepom que venho na caixa  já abri uma solicitação de atendimento  mas não obtive resposta,negative,negative,0.9387082198340694,0.061291780165930586
até o momento não recebi o produto   oculos lupa cabeça 8 lentes 2 leds alto brilho para ourives,positive,negative,0.959552460233169,0.040447539766831055
adorei comprar cm vcs recomendo,positive,positive,0.026563750923220608,0.9734362490767794
eu comprei a primeira bota e veio a numeração certa  ela é muito confortável  valeu a pena,positive,positive,0.31123102952677706,0.6887689704732229
algumas informações do site do correio desencontradas diziam que o produto não havia chegado na unidade de minha cidade,negative,negative,0.8564605690641758,0.14353943093582422
o tapete é muito bonito e chegou antes do prazo  recomendo,positive,positive,0.015536435885491362,0.9844635641145086
arranhador encaixou direitinho no sofá minha gatinha usou imediatamente e o barulhinho da bolinha foi um bom atrativo pra ela brincar,positive,positive,0.26162641498697436,0.7383735850130256
bom produto com um bom preço,positive,positive,0.20054907253682663,0.7994509274631734
produto muito bom  entregue antes do prazo,positive,positive,0.007906411119139145,0.9920935888808609
deixou muito a desejar porque ainda nao recebi o produto,negative,negative,0.949458174089811,0.05054182591018901
produto chegou muito antes do prazo  parabéns,positive,positive,0.010843142327081834,0.9891568576729182
entrega correta  loja confiável muito obrigada,positive,positive,0.03262710022673332,0.9673728997732667
comprei duas manta so foi entregue uma e na nota fiscal veio emitida as 2 manta king,negative,negative,0.9184386926523176,0.08156130734768247
produto chegou antes do prometido,positive,positive,0.047546422623179874,0.9524535773768201
serviço feito  padrão  como deve ser sempre,positive,positive,0.27286142026742244,0.7271385797325776
o produto que eu adquiri  é ótimo  e a entrega foi bem rápida  com certeza vou indicá los  muito obrigado,positive,positive,0.03698293684419662,0.9630170631558034
entrega recebida em menos de uma semana,positive,positive,0.23932939336448888,0.7606706066355111
demorou muito pra entregar,negative,negative,0.7443007246065643,0.2556992753934358
compro há vários anos no site do stark e nunca tive problemas,positive,positive,0.2635263380097854,0.7364736619902146
ótimo produto e chegou em perfeitas condições  nota 10,positive,positive,0.00914202762037053,0.9908579723796295
adorei meu protudo,positive,positive,0.12146238008549937,0.8785376199145006
a ficha técnica do produto não condiz com a mercadoria entregue,negative,negative,0.904596009557584,0.09540399044241593
a tinta da borda preta fica soltando na nossa mão bom que não saltar,negative,negative,0.7127949945379961,0.2872050054620039
gostei muito,positive,positive,0.01948427341302328,0.9805157265869767
ótima compra  produto excelente  recomendo,positive,positive,0.015495364838391201,0.9845046351616088
ótimo vendedor,positive,positive,0.04511325097213292,0.9548867490278671
ótima loja confiável segura e entrega super rápida  recomendo,positive,positive,0.008160470696534139,0.9918395293034659
comprei um produto e recebi outro  estou tentando contato com o fornecedor  porém até o momento não tive retorno,negative,negative,0.9866526160999572,0.013347383900042717
continuo aguardando o produto e pelo rastreio está preso em curitiba  era p ter sido entregue dia 24 e hj dia 27 continua em outro estado,negative,negative,0.7952547946809994,0.20474520531900064
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
bom,positive,positive,0.0874692107664895,0.9125307892335105
gostei bastante da agilidade  porém não recebi a nota fiscal do mesmo,positive,negative,0.6274028492750413,0.3725971507249587
custo e benefício muito bom,positive,positive,0.022180574214461513,0.9778194257855385
foi muito bom fiquei feliz com o produto valeu,positive,positive,0.03463373883666743,0.9653662611633326
a equipe da baratheon estão de parabéns   recebi bem antes do prazo   super recomendo,positive,positive,0.01713677954943149,0.9828632204505685
muito bom produto  recomendo,positive,positive,0.009309356779325317,0.9906906432206747
produto chegou atrasado  mal embalado e faltando um ilhós,negative,negative,0.8582914118395019,0.14170858816049814
foi recebido conforme o previsto e como qualquer consumidor espera honestidade e transparência,positive,positive,0.4011994310815461,0.5988005689184539
